Shipment_ID,Customer_Reference,Carrier_Name,Origin_Country,Destination_Country,Business_Unit,Service_Type,Hazardous,Incoterm,Gross_Weight_KG,Gross_Volume_M3,Number_of_Pieces,Requested_Lead_Time_Days,Requested_Pickup_Date,Requested_Delivery_Date,Actual_Pickup_Date
SH-2026-00014,AIR-12552,Kuehne+Nagel Air,FR,ES,AC,NRTN,N,DAP,557.6,13.2,6,6,2026-07-06,2026-07-12,
SH-2026-00015,AIR-79822,British Airways Cargo,FR,GB,AC,RTN,Y,DAP,2193.9,13.2,28,2,2026-07-15,2026-07-17,
SH-2026-00016,AIR-50857,Emirates SkyCargo,ES,AE,ADS,NRTN,Y,EXW,1055.9,3.8,22,4,2026-07-13,2026-07-17,
SH-2026-00017,AIR-87128,Kuehne+Nagel Air,FR,ES,AC,RTN,N,FCA,1908.6,13.6,22,9,2026-06-28,2026-07-07,
SH-2026-00018,AIR-97684,Emirates SkyCargo,FR,GB,ADS,RTN,N,EXW,2019.7,7.4,27,4,2026-06-29,2026-07-03,
SH-2026-00019,AIR-66498,FedEx Express,ES,AE,ADS,NRTN,Y,EXW,6924.3,1.3,7,2,2026-07-12,2026-07-14,
SH-2026-00020,AIR-24322,UPS,FR,DE,AC,RTN,N,EXW,1207.4,3.2,30,6,2026-07-16,2026-07-22,
SH-2026-00021,AIR-82132,FedEx Express,ES,MA,AC,RTN,N,FCA,7418.3,12.8,11,8,2026-07-16,2026-07-24,
SH-2026-00022,AIR-62565,British Airways Cargo,DE,PL,AC,RTN,Y,FCA,7883.9,4.3,30,8,2026-06-27,2026-07-05,
SH-2026-00023,AIR-73788,UPS,DE,FR,AC,RTN,N,DAP,7752.8,8.9,35,9,2026-07-12,2026-07-21,
SH-2026-00024,AIR-86569,Lufthansa Cargo,FR,DE,ADS,RTN,N,FCA,6825.6,1.5,5,1,2026-06-22,2026-06-23,
SH-2026-00025,AIR-84668,Panalpina Air,US,GB,AC,RTN,N,EXW,5293.2,8.7,21,7,2026-06-24,2026-07-01,
SH-2026-00026,AIR-44814,Panalpina Air,ES,BR,ADS,RTN,N,EXW,2597.8,11.4,5,6,2026-06-28,2026-07-04,
SH-2026-00027,AIR-23104,British Airways Cargo,FR,ES,AC,RTN,N,DAP,7472.7,13.3,16,10,2026-07-09,2026-07-19,
SH-2026-00028,AIR-81200,DB Schenker Air,DE,GB,ADS,RTN,N,FCA,7517.5,2.4,8,3,2026-07-05,2026-07-08,
SH-2026-00029,AIR-45697,FedEx Express,SG,ES,ADS,RTN,N,DAP,5531.2,12.9,33,9,2026-06-25,2026-07-04,
SH-2026-00030,AIR-93136,DB Schenker Air,GB,DE,ADS,NRTN,N,FCA,2735.1,2.4,17,1,2026-06-23,2026-06-24,
SH-2026-00031,AIR-66057,British Airways Cargo,ES,DE,AC,RTN,N,DAP,4410.2,12.6,38,9,2026-07-13,2026-07-22,
SH-2026-00032,AIR-15482,Air France Cargo,GB,AE,ADS,NRTN,N,DDP,1759.6,4.1,7,7,2026-06-25,2026-07-02,
SH-2026-00033,AIR-30257,Emirates SkyCargo,DE,GB,AC,RTN,N,EXW,295.8,11.2,22,7,2026-07-10,2026-07-17,
SH-2026-00034,AIR-30866,UPS,CA,FR,AC,NRTN,N,EXW,1857.2,12.3,30,4,2026-06-29,2026-07-03,
SH-2026-00035,AIR-13101,DB Schenker Air,DE,GB,AC,NRTN,N,DDP,6928.4,14.5,18,4,2026-06-28,2026-07-02,
SH-2026-00036,AIR-80282,Emirates SkyCargo,DE,GB,ADS,RTN,N,DDP,1510.7,14.5,17,7,2026-07-12,2026-07-19,
SH-2026-00037,AIR-55309,FedEx Express,FR,DE,ADS,NRTN,N,EXW,7206.1,3.3,3,10,2026-07-04,2026-07-14,
SH-2026-00038,AIR-80575,UPS,CN,FR,AC,NRTN,Y,FCA,7596.1,13.9,40,1,2026-07-07,2026-07-08,
SH-2026-00039,AIR-50538,FedEx Express,DE,ES,ADS,NRTN,Y,DDP,4479.9,3.3,25,5,2026-07-07,2026-07-12,
SH-2026-00040,AIR-49446,Air France Cargo,US,GB,ADS,RTN,N,DDP,1760.4,11.9,39,10,2026-07-09,2026-07-19,
SH-2026-00041,AIR-67954,Lufthansa Cargo,US,DE,AC,NRTN,N,FCA,2341.9,10.1,40,8,2026-07-05,2026-07-13,
SH-2026-00042,AIR-50687,FedEx Express,DE,ES,AC,RTN,N,FCA,465.1,14.8,40,4,2026-07-12,2026-07-16,
SH-2026-00043,AIR-92544,FedEx Express,SG,FR,AC,NRTN,Y,EXW,2027.5,10.0,1,8,2026-07-04,2026-07-12,
SH-2026-00044,AIR-33053,FedEx Express,SG,ES,ADS,RTN,N,FCA,3706.0,12.1,34,7,2026-06-28,2026-07-05,
SH-2026-00045,AIR-68008,Kuehne+Nagel Air,GB,AE,ADS,NRTN,N,EXW,3655.6,11.4,18,6,2026-07-15,2026-07-21,
SH-2026-00046,AIR-41358,Emirates SkyCargo,CN,DE,ADS,NRTN,N,DDP,1952.5,5.4,35,8,2026-07-11,2026-07-19,
SH-2026-00047,AIR-60205,Air France Cargo,FR,GB,AC,RTN,N,EXW,3320.0,8.4,27,3,2026-06-28,2026-07-01,
SH-2026-00048,AIR-86556,Panalpina Air,FR,DE,AC,NRTN,Y,FCA,7547.7,4.8,25,7,2026-07-03,2026-07-10,
SH-2026-00049,AIR-81582,UPS,SG,FR,AC,NRTN,N,DDP,3543.1,0.9,22,9,2026-07-14,2026-07-23,
SH-2026-00050,AIR-71261,UPS,US,GB,AC,RTN,Y,FCA,763.2,6.7,30,3,2026-07-17,2026-07-20,
SH-2026-00051,AIR-52906,DHL Express,ES,DE,AC,NRTN,N,DDP,6113.7,6.0,27,5,2026-07-03,2026-07-08,
SH-2026-00052,AIR-80702,FedEx Express,ES,BR,AC,NRTN,N,FCA,6271.7,10.0,2,8,2026-06-21,2026-06-29,
SH-2026-00053,AIR-29973,Panalpina Air,ES,MA,AC,RTN,Y,FCA,4555.4,3.7,17,1,2026-07-10,2026-07-11,
SH-2026-00054,AIR-89593,Lufthansa Cargo,CN,DE,AC,RTN,N,FCA,4671.6,14.0,37,3,2026-07-10,2026-07-13,
SH-2026-00055,AIR-35995,UPS,US,GB,AC,RTN,N,DDP,6817.3,9.2,8,7,2026-07-13,2026-07-20,
SH-2026-00056,AIR-79827,Kuehne+Nagel Air,CA,FR,ADS,NRTN,N,DDP,200.0,6.6,32,1,2026-07-02,2026-07-03,
SH-2026-00057,AIR-70258,UPS,FR,US,AC,NRTN,N,DDP,4965.7,13.8,31,6,2026-07-11,2026-07-17,
SH-2026-00058,AIR-52245,UPS,GB,FR,AC,RTN,N,EXW,2026.5,7.2,40,10,2026-06-29,2026-07-09,
SH-2026-00059,AIR-74789,UPS,US,GB,ADS,RTN,Y,DAP,2903.1,4.2,18,6,2026-06-21,2026-06-27,
SH-2026-00060,AIR-11330,Kuehne+Nagel Air,SG,ES,AC,RTN,N,EXW,3959.8,11.5,31,5,2026-07-08,2026-07-13,
SH-2026-00061,AIR-12260,British Airways Cargo,US,DE,AC,NRTN,N,EXW,5565.1,4.9,38,8,2026-07-16,2026-07-24,
SH-2026-00062,AIR-55056,British Airways Cargo,DE,GB,ADS,NRTN,N,EXW,2240.2,4.1,8,9,2026-07-07,2026-07-16,
SH-2026-00063,AIR-80236,Panalpina Air,CN,ES,AC,RTN,N,EXW,2284.3,9.0,34,6,2026-06-24,2026-06-30,
SH-2026-00064,AIR-35443,DB Schenker Air,US,ES,ADS,RTN,N,DAP,2487.9,10.8,9,2,2026-07-17,2026-07-19,
SH-2026-00065,AIR-48290,DHL Express,ES,BR,AC,NRTN,N,FCA,4635.1,7.3,29,1,2026-07-08,2026-07-09,
SH-2026-00066,AIR-72616,Air France Cargo,DE,ES,AC,RTN,Y,EXW,685.2,9.6,4,1,2026-06-29,2026-06-30,
SH-2026-00067,AIR-21164,Air France Cargo,FR,MA,AC,RTN,Y,DAP,6228.0,6.0,29,10,2026-06-30,2026-07-10,
SH-2026-00068,AIR-84531,Kuehne+Nagel Air,DE,FR,AC,RTN,N,DAP,2190.7,1.7,16,7,2026-06-30,2026-07-07,
SH-2026-00069,AIR-10350,Emirates SkyCargo,ES,DE,ADS,NRTN,Y,DDP,357.9,4.7,19,2,2026-06-26,2026-06-28,
SH-2026-00070,AIR-40595,British Airways Cargo,CN,FR,ADS,RTN,Y,FCA,4402.0,9.9,18,2,2026-07-12,2026-07-14,
SH-2026-00071,AIR-31747,Air France Cargo,CA,ES,ADS,NRTN,Y,FCA,3802.7,4.9,26,2,2026-06-22,2026-06-24,
SH-2026-00072,AIR-67377,Emirates SkyCargo,ES,BR,AC,RTN,Y,DDP,4869.3,0.9,15,9,2026-07-06,2026-07-15,
SH-2026-00073,AIR-98117,Kuehne+Nagel Air,US,GB,ADS,RTN,N,EXW,4199.8,6.9,18,10,2026-06-21,2026-07-01,
SH-2026-00074,AIR-74451,Kuehne+Nagel Air,ES,DE,AC,NRTN,N,EXW,2733.1,10.2,11,7,2026-07-11,2026-07-18,
SH-2026-00075,AIR-96846,UPS,DE,ES,ADS,RTN,Y,FCA,2584.7,5.2,26,8,2026-06-30,2026-07-08,
SH-2026-00076,AIR-81118,Emirates SkyCargo,SG,FR,ADS,NRTN,N,DAP,4195.7,9.5,32,1,2026-07-12,2026-07-13,
SH-2026-00077,AIR-45003,British Airways Cargo,US,DE,AC,NRTN,Y,EXW,1059.3,14.6,39,1,2026-06-27,2026-06-28,
SH-2026-00078,AIR-82199,Panalpina Air,CA,FR,AC,NRTN,N,DAP,7938.8,13.7,30,3,2026-06-30,2026-07-03,
SH-2026-00079,AIR-48254,Air France Cargo,FR,US,ADS,NRTN,Y,EXW,2025.5,8.5,25,8,2026-07-20,2026-07-28,
SH-2026-00080,AIR-27892,Kuehne+Nagel Air,ES,AE,AC,NRTN,Y,DDP,7480.6,7.9,1,9,2026-07-14,2026-07-23,
SH-2026-00081,AIR-96499,DB Schenker Air,DE,FR,ADS,RTN,Y,EXW,2826.5,8.5,35,10,2026-07-09,2026-07-19,
SH-2026-00082,AIR-34727,British Airways Cargo,DE,JP,AC,NRTN,N,EXW,444.8,11.3,25,6,2026-07-18,2026-07-24,
SH-2026-00083,AIR-26547,Air France Cargo,DE,JP,ADS,RTN,Y,FCA,4255.0,7.1,10,8,2026-06-22,2026-06-30,
SH-2026-00084,AIR-44737,Air France Cargo,DE,PL,ADS,NRTN,N,DDP,6833.5,13.0,25,2,2026-07-06,2026-07-08,
SH-2026-00085,AIR-90931,British Airways Cargo,DE,ES,AC,RTN,N,DAP,5999.5,6.8,7,9,2026-06-22,2026-07-01,
SH-2026-00086,AIR-49251,FedEx Express,CN,DE,AC,RTN,N,FCA,2417.6,5.9,10,8,2026-06-26,2026-07-04,
SH-2026-00087,AIR-99364,Emirates SkyCargo,ES,MA,AC,RTN,N,FCA,4915.0,6.0,16,7,2026-07-09,2026-07-16,
SH-2026-00088,AIR-70443,Kuehne+Nagel Air,GB,DE,ADS,NRTN,N,FCA,7201.4,7.2,19,3,2026-06-28,2026-07-01,
SH-2026-00089,AIR-67898,Emirates SkyCargo,US,GB,ADS,NRTN,Y,DDP,3709.0,4.9,25,3,2026-06-23,2026-06-26,
SH-2026-00090,AIR-59986,British Airways Cargo,SG,FR,ADS,NRTN,N,FCA,7825.8,10.0,18,2,2026-06-28,2026-06-30,
SH-2026-00091,AIR-89482,Kuehne+Nagel Air,FR,ES,ADS,NRTN,N,DDP,1830.1,3.3,17,1,2026-07-20,2026-07-21,
SH-2026-00092,AIR-92242,Air France Cargo,US,GB,AC,NRTN,Y,FCA,4678.6,11.1,6,2,2026-07-19,2026-07-21,
SH-2026-00093,AIR-36318,Lufthansa Cargo,DE,FR,AC,NRTN,N,DAP,2130.1,12.5,31,7,2026-06-26,2026-07-03,
SH-2026-00094,AIR-25095,DB Schenker Air,CA,FR,ADS,RTN,N,DAP,6895.1,11.0,26,6,2026-07-16,2026-07-22,
SH-2026-00095,AIR-61717,Emirates SkyCargo,SG,FR,AC,NRTN,N,EXW,3011.8,11.4,17,6,2026-06-23,2026-06-29,
SH-2026-00096,AIR-98452,UPS,US,FR,AC,NRTN,N,DDP,7330.5,3.7,5,6,2026-06-24,2026-06-30,
SH-2026-00097,AIR-63516,British Airways Cargo,US,DE,AC,RTN,N,FCA,2504.5,7.6,7,5,2026-07-11,2026-07-16,
SH-2026-00098,AIR-69459,Emirates SkyCargo,ES,MA,ADS,NRTN,N,EXW,5273.9,12.6,40,3,2026-07-03,2026-07-06,
SH-2026-00099,AIR-58566,DB Schenker Air,DE,PL,AC,NRTN,Y,DAP,6858.1,1.9,24,1,2026-07-13,2026-07-14,
SH-2026-00100,AIR-46160,Lufthansa Cargo,GB,AE,AC,RTN,Y,FCA,5335.9,9.8,39,1,2026-07-03,2026-07-04,
SH-2026-00101,AIR-26505,DHL Express,FR,ES,AC,RTN,N,DAP,6523.1,3.9,10,6,2026-06-28,2026-07-04,
SH-2026-00102,AIR-28964,Kuehne+Nagel Air,CA,FR,AC,NRTN,N,FCA,5322.4,0.9,1,1,2026-06-29,2026-06-30,
SH-2026-00103,AIR-12068,Panalpina Air,DE,GB,AC,NRTN,N,DAP,5959.6,8.1,5,10,2026-07-01,2026-07-11,
SH-2026-00104,AIR-87812,British Airways Cargo,GB,DE,AC,NRTN,N,FCA,5845.2,13.7,34,6,2026-07-07,2026-07-13,
SH-2026-00105,AIR-72781,British Airways Cargo,DE,FR,ADS,NRTN,N,EXW,5728.0,6.9,6,1,2026-06-22,2026-06-23,
SH-2026-00106,AIR-26540,Kuehne+Nagel Air,DE,ES,ADS,NRTN,Y,DDP,3684.4,9.3,7,3,2026-06-23,2026-06-26,
SH-2026-00107,AIR-38183,FedEx Express,CA,FR,ADS,NRTN,N,EXW,2777.6,7.1,27,9,2026-07-14,2026-07-23,
SH-2026-00108,AIR-50963,FedEx Express,CN,ES,ADS,NRTN,N,EXW,630.4,12.6,6,6,2026-07-04,2026-07-10,
SH-2026-00109,AIR-27054,FedEx Express,DE,PL,AC,NRTN,N,EXW,2893.4,10.1,28,6,2026-07-16,2026-07-22,
SH-2026-00110,AIR-50953,DHL Express,SG,FR,ADS,RTN,N,DAP,5288.2,3.8,7,5,2026-07-10,2026-07-15,
SH-2026-00111,AIR-46512,Emirates SkyCargo,DE,GB,AC,NRTN,N,DDP,328.7,4.5,20,6,2026-06-24,2026-06-30,
SH-2026-00112,AIR-28776,Lufthansa Cargo,DE,ES,ADS,RTN,N,FCA,824.9,8.2,25,1,2026-06-26,2026-06-27,
SH-2026-00113,AIR-58503,British Airways Cargo,DE,PL,ADS,NRTN,N,FCA,1329.1,11.4,4,6,2026-06-26,2026-07-02,
SH-2026-00114,AIR-96761,FedEx Express,US,GB,ADS,NRTN,Y,EXW,2258.0,11.4,8,5,2026-07-05,2026-07-10,
SH-2026-00115,AIR-98895,UPS,DE,GB,ADS,NRTN,N,DAP,3222.6,9.2,1,2,2026-06-30,2026-07-02,
SH-2026-00116,AIR-27987,DB Schenker Air,ES,AE,ADS,NRTN,N,FCA,161.1,11.3,12,4,2026-07-15,2026-07-19,
SH-2026-00117,AIR-40161,UPS,FR,MA,ADS,RTN,Y,FCA,3546.1,7.2,5,9,2026-07-13,2026-07-22,
SH-2026-00118,AIR-85156,Lufthansa Cargo,SG,FR,ADS,NRTN,N,FCA,3299.8,14.5,11,10,2026-07-04,2026-07-14,
SH-2026-00119,AIR-57428,Kuehne+Nagel Air,CA,FR,AC,NRTN,N,DAP,3541.8,6.3,6,8,2026-07-17,2026-07-25,
SH-2026-00120,AIR-53655,DB Schenker Air,DE,JP,AC,RTN,N,DAP,7256.8,5.6,10,6,2026-06-28,2026-07-04,
SH-2026-00121,AIR-35856,FedEx Express,ES,MA,AC,RTN,N,DAP,7615.2,9.6,30,3,2026-06-29,2026-07-02,
SH-2026-00122,AIR-99277,Kuehne+Nagel Air,CN,DE,ADS,NRTN,N,EXW,639.5,6.9,20,10,2026-07-05,2026-07-15,
SH-2026-00123,AIR-56129,DB Schenker Air,CA,FR,AC,NRTN,Y,EXW,397.1,5.8,19,10,2026-06-22,2026-07-02,
SH-2026-00124,AIR-76462,FedEx Express,FR,GB,ADS,NRTN,N,EXW,7281.5,8.8,13,10,2026-07-10,2026-07-20,
SH-2026-00125,AIR-29773,Kuehne+Nagel Air,DE,ES,AC,NRTN,N,DDP,7860.8,1.7,12,8,2026-07-07,2026-07-15,
SH-2026-00126,AIR-78690,Panalpina Air,FR,DE,AC,NRTN,N,DDP,3160.6,11.7,39,8,2026-07-05,2026-07-13,
SH-2026-00127,AIR-22387,Lufthansa Cargo,FR,DE,ADS,NRTN,N,DAP,2733.6,8.9,10,2,2026-07-01,2026-07-03,
SH-2026-00128,AIR-87993,DB Schenker Air,DE,GB,AC,NRTN,Y,DDP,6524.2,10.2,34,7,2026-06-25,2026-07-02,
SH-2026-00129,AIR-12389,UPS,FR,GB,ADS,NRTN,N,DAP,2799.7,11.6,13,9,2026-07-02,2026-07-11,
SH-2026-00130,AIR-48770,Air France Cargo,ES,MA,AC,RTN,N,DAP,4818.2,2.7,12,3,2026-06-23,2026-06-26,
SH-2026-00131,AIR-67366,Kuehne+Nagel Air,CA,ES,AC,NRTN,N,DAP,7759.7,9.4,29,3,2026-07-14,2026-07-17,
SH-2026-00132,AIR-71474,Emirates SkyCargo,ES,MA,AC,NRTN,Y,EXW,6178.6,11.8,33,4,2026-06-30,2026-07-04,
SH-2026-00133,AIR-36174,UPS,GB,ES,AC,NRTN,N,EXW,7005.5,8.5,7,3,2026-07-17,2026-07-20,
SH-2026-00134,AIR-20993,Emirates SkyCargo,CN,FR,AC,NRTN,Y,DAP,6665.3,1.8,15,2,2026-06-30,2026-07-02,
SH-2026-00135,AIR-13495,British Airways Cargo,CA,ES,ADS,RTN,Y,DDP,1962.6,14.9,24,6,2026-07-20,2026-07-26,
SH-2026-00136,AIR-22987,DHL Express,ES,MA,ADS,RTN,N,FCA,2366.3,12.5,9,6,2026-07-20,2026-07-26,
SH-2026-00137,AIR-10688,British Airways Cargo,CN,DE,AC,RTN,N,DAP,6696.2,8.5,39,8,2026-07-10,2026-07-18,
SH-2026-00138,AIR-47762,UPS,GB,ES,AC,NRTN,N,FCA,1983.7,9.8,40,2,2026-07-15,2026-07-17,
SH-2026-00139,AIR-75513,FedEx Express,GB,FR,AC,RTN,N,DDP,3491.0,9.4,16,2,2026-07-17,2026-07-19,
SH-2026-00140,AIR-97584,UPS,US,FR,AC,NRTN,N,FCA,3184.6,7.3,25,3,2026-07-12,2026-07-15,
SH-2026-00141,AIR-18855,DB Schenker Air,DE,GB,ADS,RTN,N,DDP,1153.9,5.6,22,1,2026-07-02,2026-07-03,
SH-2026-00142,AIR-72722,Air France Cargo,CA,ES,AC,RTN,N,EXW,392.2,3.4,13,8,2026-07-13,2026-07-21,
SH-2026-00143,AIR-50642,DHL Express,SG,ES,ADS,NRTN,N,FCA,6051.0,3.3,23,6,2026-07-20,2026-07-26,
SH-2026-00144,AIR-26315,DHL Express,SG,FR,ADS,NRTN,Y,EXW,7167.6,6.1,12,6,2026-06-29,2026-07-05,
SH-2026-00145,AIR-78062,British Airways Cargo,GB,DE,ADS,RTN,Y,FCA,3501.8,14.9,12,6,2026-07-20,2026-07-26,
SH-2026-00146,AIR-20494,DB Schenker Air,GB,AE,ADS,NRTN,N,EXW,4860.7,6.7,29,6,2026-06-24,2026-06-30,
SH-2026-00147,AIR-56210,British Airways Cargo,DE,GB,ADS,NRTN,N,FCA,5402.4,6.4,33,1,2026-07-14,2026-07-15,
SH-2026-00148,AIR-89635,Air France Cargo,CA,FR,ADS,RTN,N,FCA,1964.4,9.9,24,1,2026-06-25,2026-06-26,
SH-2026-00149,AIR-30111,Kuehne+Nagel Air,DE,JP,ADS,NRTN,N,EXW,6128.4,8.8,34,1,2026-07-10,2026-07-11,
SH-2026-00150,AIR-46528,UPS,DE,GB,AC,RTN,N,DAP,4042.4,6.1,36,6,2026-07-11,2026-07-17,
SH-2026-00151,AIR-68493,DB Schenker Air,FR,US,AC,NRTN,Y,DAP,1068.8,12.9,29,5,2026-07-13,2026-07-18,
SH-2026-00152,AIR-99381,British Airways Cargo,ES,DE,ADS,NRTN,N,DDP,7141.5,12.8,12,2,2026-07-16,2026-07-18,
SH-2026-00153,AIR-25907,Lufthansa Cargo,CA,FR,AC,RTN,N,EXW,307.6,8.5,24,9,2026-06-28,2026-07-07,
SH-2026-00154,AIR-21300,Emirates SkyCargo,GB,FR,AC,NRTN,Y,EXW,4253.0,11.7,37,3,2026-07-10,2026-07-13,
SH-2026-00155,AIR-19720,Air France Cargo,FR,GB,ADS,NRTN,N,DAP,7035.9,11.8,38,6,2026-07-11,2026-07-17,
SH-2026-00156,AIR-17263,Air France Cargo,ES,DE,AC,RTN,N,DAP,1379.5,14.1,15,7,2026-07-07,2026-07-14,
SH-2026-00157,AIR-20336,Emirates SkyCargo,DE,GB,ADS,RTN,N,DAP,5037.7,9.4,6,5,2026-07-18,2026-07-23,
SH-2026-00158,AIR-30210,Air France Cargo,GB,ES,AC,NRTN,N,FCA,741.7,14.3,37,10,2026-07-09,2026-07-19,
SH-2026-00159,AIR-91016,Panalpina Air,ES,BR,AC,NRTN,N,DDP,3915.3,12.2,26,10,2026-07-04,2026-07-14,
SH-2026-00160,AIR-17852,British Airways Cargo,DE,FR,AC,NRTN,Y,EXW,3769.1,5.4,10,2,2026-07-13,2026-07-15,
SH-2026-00161,AIR-27139,Lufthansa Cargo,DE,ES,ADS,RTN,N,DAP,3785.1,4.4,16,6,2026-07-03,2026-07-09,
SH-2026-00162,AIR-60351,FedEx Express,FR,MA,ADS,RTN,N,DDP,7476.6,11.0,13,1,2026-06-30,2026-07-01,
SH-2026-00163,AIR-71186,Air France Cargo,CN,DE,ADS,NRTN,Y,FCA,811.4,6.2,30,8,2026-07-07,2026-07-15,
SH-2026-00164,AIR-16377,Panalpina Air,ES,MA,AC,NRTN,Y,EXW,2357.4,0.6,7,10,2026-07-02,2026-07-12,
SH-2026-00165,AIR-57943,Air France Cargo,DE,PL,ADS,NRTN,N,EXW,504.1,8.6,24,5,2026-07-14,2026-07-19,
SH-2026-00166,AIR-76093,DB Schenker Air,GB,AE,ADS,NRTN,N,DAP,7803.2,6.2,22,2,2026-07-03,2026-07-05,
SH-2026-00167,AIR-88966,Lufthansa Cargo,GB,AE,ADS,RTN,N,FCA,1182.6,5.3,31,3,2026-06-27,2026-06-30,
SH-2026-00168,AIR-77568,British Airways Cargo,GB,ES,AC,NRTN,N,DAP,3204.3,9.4,20,3,2026-07-10,2026-07-13,
SH-2026-00169,AIR-76809,Lufthansa Cargo,US,FR,ADS,NRTN,Y,FCA,3010.0,10.3,27,9,2026-07-17,2026-07-26,
SH-2026-00170,AIR-72205,DB Schenker Air,US,FR,ADS,RTN,N,EXW,1447.0,9.6,40,1,2026-07-10,2026-07-11,
SH-2026-00171,AIR-99224,UPS,CN,DE,AC,RTN,N,DAP,249.6,5.0,10,3,2026-07-17,2026-07-20,
SH-2026-00172,AIR-90147,Panalpina Air,DE,PL,ADS,RTN,N,DAP,4531.0,15.0,31,7,2026-07-07,2026-07-14,
SH-2026-00173,AIR-70249,UPS,GB,ES,ADS,NRTN,N,EXW,1618.9,4.1,36,6,2026-06-26,2026-07-02,
SH-2026-00174,AIR-47880,Panalpina Air,DE,FR,AC,NRTN,N,EXW,2855.5,14.0,18,5,2026-07-15,2026-07-20,
SH-2026-00175,AIR-81197,FedEx Express,DE,FR,ADS,NRTN,N,DAP,2394.6,4.7,6,10,2026-07-12,2026-07-22,
SH-2026-00176,AIR-72793,British Airways Cargo,DE,GB,AC,RTN,N,DDP,1184.5,9.4,38,5,2026-07-14,2026-07-19,
SH-2026-00177,AIR-79604,Panalpina Air,ES,MA,AC,RTN,N,FCA,3365.1,10.9,7,1,2026-07-12,2026-07-13,
SH-2026-00178,AIR-30701,Air France Cargo,US,GB,ADS,NRTN,Y,DAP,6071.7,4.7,19,1,2026-07-08,2026-07-09,
SH-2026-00179,AIR-85252,DHL Express,US,DE,AC,RTN,N,EXW,7069.7,3.0,3,2,2026-07-11,2026-07-13,
SH-2026-00180,AIR-47941,UPS,CA,ES,AC,RTN,N,FCA,7434.8,5.4,30,8,2026-06-26,2026-07-04,
SH-2026-00181,AIR-27589,Emirates SkyCargo,US,DE,ADS,NRTN,N,FCA,2712.4,11.1,17,9,2026-07-06,2026-07-15,
SH-2026-00182,AIR-54185,Air France Cargo,CN,FR,ADS,RTN,N,EXW,6633.2,8.0,6,1,2026-07-14,2026-07-15,
SH-2026-00183,AIR-72580,FedEx Express,DE,JP,ADS,RTN,N,DDP,3130.2,7.0,18,3,2026-06-25,2026-06-28,
SH-2026-00184,AIR-85088,DB Schenker Air,DE,ES,AC,NRTN,N,DAP,590.8,2.2,20,10,2026-07-14,2026-07-24,
SH-2026-00185,AIR-50760,UPS,ES,DE,AC,NRTN,N,DAP,1831.1,2.4,10,9,2026-07-20,2026-07-29,
SH-2026-00186,AIR-81989,Kuehne+Nagel Air,GB,FR,ADS,RTN,N,FCA,4251.5,8.2,24,6,2026-07-04,2026-07-10,
SH-2026-00187,AIR-81781,Kuehne+Nagel Air,FR,GB,AC,RTN,N,DDP,6850.4,6.9,14,2,2026-06-22,2026-06-24,
SH-2026-00188,AIR-76895,Kuehne+Nagel Air,CN,FR,ADS,RTN,Y,DAP,4154.7,7.1,4,8,2026-06-23,2026-07-01,
