Origin_Country,Destination_Country,Carrier_Name,Incoterm,Route,Gross_Weight_KG,Gross_Volume_M3,Number_of_Pieces,Requested_Lead_Time_Days,Month,Pickup_DayOfWeek,Delivery_DayOfWeek,Pickup_IsWeekend,Delivery_IsWeekend,Business_Unit_ADS,Service_Type_RTN,Hazardous_Y,Carrier_Delay_Rate,Carrier_Volume,Route_Delay_Rate,Route_Volume,Weight_Per_Piece,Is_Rush,Carrier_Route_Encoded,Route_Month_Encoded
2,4,9,0,5,4386.57,2.5399,20,2,11,5,1,1,0,True,True,True,0.5224839400428265,1401,0.2680851063829787,2820,219.3285,1,473,432
2,4,6,0,5,6968.68,5.0522,22,2,6,6,1,1,0,False,True,False,0.15355367066393683,3419,0.2680851063829787,2820,316.7581818181818,1,351,438
8,5,4,2,39,2443.84,1.2155,13,5,1,4,3,0,0,False,True,False,0.12867729620480575,4453,0.26510944135903297,6122,187.98769230769233,0,268,382
6,4,1,3,33,1653.45,0.8643,7,4,2,3,0,0,0,False,False,False,0.29347368421052633,2375,0.27261146496815286,785,236.20714285714286,0,148,314
2,4,8,1,5,7896.5,4.7015,10,2,3,6,1,1,0,True,True,False,0.257201646090535,2916,0.2680851063829787,2820,789.65,1,432,435
8,4,4,0,38,808.13,0.2758,6,6,12,2,2,0,0,False,True,False,0.12867729620480575,4453,0.26851098454027666,2458,134.68833333333333,0,267,373
8,5,4,3,39,3562.715749873525,0.3772,2,1,10,0,1,0,0,False,False,False,0.12867729620480575,4453,0.26510944135903297,6122,1781.3578749367625,1,268,383
4,4,0,1,23,2208.85,0.9069,11,2,12,6,1,1,0,False,True,False,0.27633417155630063,3579,0.2726831635128578,2061,200.80454545454543,1,16,183
0,4,7,3,0,6020.8,4.6765,15,5,4,6,5,1,1,True,True,True,0.45885916203937405,1981,0.2847222222222222,432,401.38666666666666,0,356,6
8,2,11,1,37,1020.41,0.6158,6,6,9,1,1,0,0,False,True,False,0.22524436889077773,2353,0.26897470039946736,1502,170.06833333333333,0,112,369
1,5,8,3,4,1244.72,0.9872,7,9,9,1,4,0,0,False,True,True,0.257201646090535,2916,0.27880434782608693,1840,177.81714285714287,0,430,429
8,5,4,1,39,1316.08,1.0207,2,4,2,2,0,0,0,False,True,False,0.12867729620480575,4453,0.26510944135903297,6122,658.04,0,268,386
8,4,8,0,38,1018.6,0.3809,7,4,4,5,3,1,0,False,True,False,0.257201646090535,2916,0.26851098454027666,2458,145.5142857142857,0,428,376
1,5,1,0,4,897.41,0.3029,3,8,3,0,2,0,0,False,True,False,0.29347368421052633,2375,0.27880434782608693,1840,299.13666666666666,0,155,423
2,4,9,0,5,1786.2,1.2736,6,2,2,6,1,1,0,False,True,False,0.5224839400428265,1401,0.2680851063829787,2820,297.7,1,473,434
8,5,4,1,39,3844.28,1.6141,8,6,6,1,1,0,0,True,True,False,0.12867729620480575,4453,0.26510944135903297,6122,480.535,0,268,390
8,5,1,1,39,1238.04,0.8219,7,5,6,6,4,1,0,False,True,False,0.29347368421052633,2375,0.26510944135903297,6122,176.86285714285714,0,154,390
3,12,1,2,17,1606.02,0.6251,3,5,5,6,5,1,1,False,True,True,0.29347368421052633,2375,0.2695035460992908,141,535.34,0,131,103
8,5,0,3,39,1153.79,0.3856,8,4,5,1,6,0,1,False,True,False,0.27633417155630063,3579,0.26510944135903297,6122,144.22375,0,32,389
8,2,11,2,37,1922.73,0.8836,2,4,9,2,0,0,0,True,True,False,0.22524436889077773,2353,0.26897470039946736,1502,961.365,0,112,369
4,1,0,3,21,2153.28,1.1334,12,7,12,3,4,0,0,True,True,True,0.27633417155630063,3579,0.18867924528301888,53,179.44000000000003,0,14,159
8,5,3,0,39,1275.4,0.6181,2,6,9,4,4,0,0,False,True,False,0.491083079599826,2299,0.26510944135903297,6122,637.7,0,227,393
1,2,5,0,2,925.92,0.3627,8,6,12,2,2,0,0,False,True,False,0.2894486692015209,2104,0.23582089552238805,335,115.74,0,288,265
8,2,0,0,37,663.55,0.4404,7,5,7,4,3,0,0,False,True,False,0.27633417155630063,3579,0.26897470039946736,1502,94.79285714285713,0,30,367
4,4,8,2,23,6790.69,3.6901,17,4,12,1,4,0,0,True,True,True,0.257201646090535,2916,0.2726831635128578,2061,399.45235294117646,0,412,183
1,4,9,0,3,808.97,0.4938,7,7,10,2,3,0,0,False,True,False,0.5224839400428265,1401,0.27113095238095236,3360,115.56714285714285,0,460,395
1,5,0,0,4,4920.67,2.5109,17,8,9,2,5,0,1,True,True,False,0.27633417155630063,3579,0.27880434782608693,1840,289.4511764705882,0,33,429
8,4,10,0,38,1692.21,1.1934,4,5,12,0,5,0,1,False,True,False,0.19724375538329025,2322,0.26851098454027666,2458,423.0525,0,72,373
5,2,8,2,30,5025.2,4.0124,12,1,9,4,5,0,1,True,False,True,0.257201646090535,2916,0.2756024096385542,664,418.76666666666665,1,420,285
1,4,4,2,3,2898.07,1.6002,13,9,4,0,3,0,0,True,True,False,0.12867729620480575,4453,0.27113095238095236,3360,222.92846153846156,0,258,400
1,4,0,0,3,3822.51,2.8893,23,8,1,6,2,1,0,True,True,True,0.27633417155630063,3579,0.27113095238095236,3360,166.19608695652175,0,22,394
4,2,7,1,22,468.58,0.3067,3,2,1,3,6,0,1,False,True,False,0.45885916203937405,1981,0.2723673792557403,1263,156.19333333333333,1,371,168
2,4,6,0,5,337.27,0.1465,3,3,11,2,5,0,1,False,True,False,0.15355367066393683,3419,0.2680851063829787,2820,112.42333333333333,1,351,432
4,2,4,2,22,1313.93,0.4565,6,1,10,4,6,0,1,False,True,False,0.12867729620480575,4453,0.2723673792557403,1263,218.98833333333334,1,250,169
0,4,1,2,0,1523.1,0.6799,3,5,9,5,3,1,0,False,False,False,0.29347368421052633,2375,0.2847222222222222,432,507.7,0,122,11
8,5,2,3,39,1321.57,0.959,7,5,11,0,5,0,1,False,True,False,0.2719298245614035,456,0.26510944135903297,6122,188.79571428571427,0,187,384
4,2,1,3,22,1522.59,0.613,3,3,1,0,2,0,0,False,True,True,0.29347368421052633,2375,0.2723673792557403,1263,507.53,1,137,168
5,2,10,2,30,8021.44,4.1018,15,3,12,6,2,1,0,True,True,True,0.19724375538329025,2322,0.2756024096385542,664,534.7626666666666,1,64,277
8,2,4,3,37,3835.96,2.084,9,6,8,3,3,0,0,True,True,True,0.12867729620480575,4453,0.26897470039946736,1502,426.21777777777777,0,266,368
1,2,3,3,2,825.8,0.2946,2,6,1,5,0,1,0,False,True,False,0.491083079599826,2299,0.23582089552238805,335,412.9,0,206,262
8,5,4,3,39,6148.51,2.0505,14,4,2,4,2,0,0,True,True,False,0.12867729620480575,4453,0.26510944135903297,6122,439.17928571428575,0,268,386
8,5,5,0,39,12249.83,5.8498,14,5,8,0,6,0,1,True,True,False,0.2894486692015209,2104,0.26510944135903297,6122,874.9878571428571,0,308,392
1,4,4,0,3,565.15,0.4151,8,1,12,3,4,0,0,False,False,False,0.12867729620480575,4453,0.27113095238095236,3360,70.64375,1,258,397
8,5,3,2,39,707.65,0.5047,3,4,8,4,2,0,0,False,True,False,0.491083079599826,2299,0.26510944135903297,6122,235.88333333333333,0,227,392
4,8,2,1,26,748.36,0.3522,4,6,8,4,6,0,1,False,True,False,0.2719298245614035,456,0.32653061224489793,49,187.09,0,175,226
2,4,0,1,5,1108.54,0.7657,6,5,2,5,3,1,0,False,False,False,0.27633417155630063,3579,0.2680851063829787,2820,184.75666666666666,0,35,434
4,4,8,2,23,1294.7,0.4617,2,3,6,2,5,0,1,False,True,False,0.257201646090535,2916,0.2726831635128578,2061,647.35,1,412,188
4,2,9,2,22,645.6,0.4918,6,3,8,2,4,0,0,False,True,False,0.5224839400428265,1401,0.2723673792557403,1263,107.60000000000001,1,452,178
2,4,7,3,5,3684.76,2.8254,12,3,7,6,2,1,0,True,True,False,0.45885916203937405,1981,0.2680851063829787,2820,307.06333333333333,1,391,439
4,2,6,3,22,7051.54,3.2365,12,1,11,5,6,1,1,True,False,False,0.15355367066393683,3419,0.2723673792557403,1263,587.6283333333333,1,330,170
2,4,7,3,5,725.1,0.4054,8,3,8,1,3,0,0,False,True,False,0.45885916203937405,1981,0.2680851063829787,2820,90.6375,1,391,440
4,14,4,3,28,2202.26,1.4695,14,6,4,0,0,0,0,False,True,False,0.12867729620480575,4453,0.2905982905982906,117,157.30428571428573,0,256,246
8,5,3,0,39,5669.63,1.7729,25,5,4,3,2,0,0,True,True,True,0.491083079599826,2299,0.26510944135903297,6122,226.7852,0,227,388
4,2,5,0,22,2328.17,1.3451,14,3,10,1,3,0,0,False,True,False,0.2894486692015209,2104,0.2723673792557403,1263,166.29785714285714,1,291,169
1,4,6,2,3,362.3,0.1409,3,7,9,5,1,1,0,False,True,False,0.15355367066393683,3419,0.27113095238095236,3360,120.76666666666667,0,338,405
2,4,10,2,5,973.2,0.2965,4,2,9,3,5,0,1,False,True,False,0.19724375538329025,2322,0.2680851063829787,2820,243.3,1,76,441
1,4,11,1,3,3305.91,1.1548,6,6,1,4,3,0,0,False,False,False,0.22524436889077773,2353,0.27113095238095236,3360,550.985,0,104,394
2,5,10,1,6,1289.89,0.467,2,2,3,3,5,0,1,True,True,True,0.19724375538329025,2322,0.26096491228070173,912,644.945,1,77,447
1,4,0,2,3,12751.02,5.9964,10,5,8,4,2,0,0,True,False,True,0.27633417155630063,3579,0.27113095238095236,3360,1275.102,0,22,404
4,2,1,3,22,3991.42,1.8072,14,2,8,4,0,0,0,True,True,True,0.29347368421052633,2375,0.2723673792557403,1263,285.1014285714286,1,137,178
2,5,7,3,6,640.11,0.2079,7,2,2,6,1,1,0,False,True,False,0.45885916203937405,1981,0.26096491228070173,912,91.44428571428571,1,392,446
4,2,8,3,22,1768.79,0.6668,8,3,11,1,4,0,0,True,False,False,0.257201646090535,2916,0.2723673792557403,1263,221.09875,1,411,170
1,4,0,1,3,5127.66,1.5532,19,5,7,5,6,1,1,True,True,False,0.27633417155630063,3579,0.27113095238095236,3360,269.87684210526317,0,22,403
8,5,6,2,39,6045.1,4.3366,8,5,7,1,0,0,0,True,True,False,0.15355367066393683,3419,0.26510944135903297,6122,755.6375,0,348,391
5,2,8,2,30,1442.88,0.6783,5,2,7,5,1,1,0,False,True,False,0.257201646090535,2916,0.2756024096385542,664,288.576,1,420,283
0,4,1,1,0,630.04,0.2499,3,1,5,5,6,1,1,False,False,True,0.29347368421052633,2375,0.2847222222222222,432,210.01333333333332,1,122,7
1,5,11,2,4,2221.81,1.6455,11,1,9,3,4,0,0,True,False,True,0.22524436889077773,2353,0.27880434782608693,1840,201.98272727272726,1,115,429
5,4,4,2,31,2360.27,0.7554,18,3,6,2,4,0,0,True,True,False,0.12867729620480575,4453,0.27392120075046905,1066,131.1261111111111,1,260,294
8,4,5,3,38,868.89,0.6622,4,19,4,3,1,0,0,False,False,False,0.2894486692015209,2104,0.26851098454027666,2458,217.2225,0,307,376
1,4,0,0,3,2181.94,1.0771,13,6,7,6,5,1,1,True,False,False,0.27633417155630063,3579,0.27113095238095236,3360,167.84153846153848,0,22,403
2,4,0,0,5,1999.26,1.3999,7,3,10,1,3,0,0,False,True,False,0.27633417155630063,3579,0.2680851063829787,2820,285.60857142857145,1,35,431
8,6,6,3,40,759.15,0.305,7,5,5,5,5,1,1,False,True,True,0.15355367066393683,3419,0.30601092896174864,366,108.45,0,350,413
8,5,3,1,39,2590.63,2.0194,11,5,12,6,6,1,1,True,True,True,0.491083079599826,2299,0.26510944135903297,6122,235.5118181818182,0,227,385
2,4,4,0,5,2740.81,1.0179,21,3,8,6,2,1,0,False,True,False,0.12867729620480575,4453,0.2680851063829787,2820,130.5147619047619,1,271,440
4,4,5,1,23,5658.6,3.4727,6,4,3,5,2,1,0,True,False,True,0.2894486692015209,2104,0.2726831635128578,2061,943.1,0,292,185
1,4,1,0,3,1692.67,1.039,6,7,1,4,0,0,0,False,True,False,0.29347368421052633,2375,0.27113095238095236,3360,282.1116666666667,0,144,394
