Shipment Reference,Business Unit,Carrier Name,Route,MOT,Shp Creation DateTime,Actual Delivery Date,Year,Month,Quarter,Week,DayOfWeek,IsWeekend,Shp Gross Weight (KG),Shp Gross Volume (M3),Sum Shp SU Count,Shp Leadtime,Weight_Per_SU,Volume_Weight_Ratio,Is_Oversize,Is_Hazardous,Business Unit_Encoded,MOT_Encoded,Service Level_Encoded,Carrier_TargetEnc,Route_TargetEnc,Carrier_Delay_Rate,Route_Delay_Rate,Route_Complexity_Score,Is_Delayed
SHP20241227462,AC,Lufthansa Cargo,UNITED STATES → FRANCE,ROAD,2024-12-01,2024-12-21,2024,12,4,48,6,1,548.78,19.29,4,16,137.195,0.03515069791173148,0,0,0,3,1,0.3364595545134818,0.33668501270110074,0.3327289211242067,0.3314977973568282,0.33668501270110074,1
SHP20241227471,ADS,Air France Cargo,FRANCE → FRANCE,AIR,2024-12-01,2024-12-14,2024,12,4,48,6,1,1158.46,35.2,1,9,1158.46,0.030385166514165358,0,0,1,0,3,0.32209907260800724,0.3154178109062377,0.31527287004318805,0.31039136302294196,0.3154178109062377,0
SHP20241227463,AC,UPS Supply Chain Solutions,FRANCE → FRANCE,AIR,2024-12-01,2024-12-05,2024,12,4,48,6,1,1134.96,14.62,1,1,1134.96,0.012881511242686966,0,0,0,0,2,0.3046683046683047,0.3154178109062377,0.29835243553008595,0.3102517985611511,0.3154178109062377,0
SHP20241227464,AC,UPS Supply Chain Solutions,SPAIN → GERMANY,ROAD,2024-12-01,2024-12-12,2024,12,4,48,6,1,638.38,15.77,3,8,212.79333333333332,0.02470315486074125,0,0,0,3,3,0.3046683046683047,0.3007675087943716,0.2982456140350877,0.29537830786433095,0.3007675087943716,0
SHP20241227465,ADS,DHL Express,SPAIN → GERMANY,ROAD,2024-12-01,2024-12-10,2024,12,4,48,6,1,3013.45,43.84,3,10,1004.4833333333332,0.014548109309927162,0,1,1,3,0,0.25269709543568464,0.3007675087943716,0.24874551971326164,0.29532327184646917,0.3007675087943716,0
SHP20241227466,AC,UPS Supply Chain Solutions,SPAIN → GERMANY,AIR,2024-12-01,2024-12-20,2024,12,4,48,6,1,932.19,9.51,3,15,310.73,0.010201782898336176,0,0,0,0,1,0.3046683046683047,0.3007675087943716,0.29813886900501074,0.2952682563338301,0.3007675087943716,0
SHP20241227467,AC,Air France Cargo,UNITED STATES → SPAIN,AIR,2024-12-01,2024-12-09,2024,12,4,48,6,1,832.61,14.73,1,5,832.61,0.017691356097092277,0,0,0,0,3,0.32209907260800724,0.3473501303214596,0.3152316147605339,0.34357316087308004,0.3473501303214596,1
SHP20241227468,ADS,DHL Express,SPAIN → UNITED KINGDOM,AIR,2024-12-01,2024-12-06,2024,12,4,48,6,1,2041.45,31.02,1,4,2041.45,0.015195081927061647,0,0,1,0,3,0.25269709543568464,0.3142857142857143,0.24868609651218346,0.3072289156626506,0.3142857142857143,0
SHP20241227469,ADS,Budget Air Freight,UNITED STATES → FRANCE,PARCEL,2024-12-01,2024-12-15,2024,12,4,48,6,1,1621.43,34.57,3,10,540.4766666666667,0.02132068606106955,0,0,1,2,1,0.4255452691040326,0.33668501270110074,0.4246748554913295,0.3315795913373302,0.33668501270110074,0
SHP20241227470,ADS,UPS Supply Chain Solutions,FRANCE → FRANCE,ROAD,2024-12-01,2024-12-12,2024,12,4,48,6,1,3076.45,15.31,2,7,1538.225,0.004976515139202653,0,0,1,3,1,0.3046683046683047,0.3154178109062377,0.2980322003577818,0.3101123595505618,0.3154178109062377,1
SHP20241227472,ADS,Budget Air Freight,SPAIN → GERMANY,AIR,2024-12-01,2024-12-12,2024,12,4,48,6,1,8879.05,155.99,9,8,986.561111111111,0.01756832093523519,1,0,1,0,1,0.4255452691040326,0.3007675087943716,0.42459815784720967,0.29521326131495623,0.3007675087943716,0
SHP20241227473,ADS,Air France Cargo,SPAIN → GERMANY,AIR,2024-12-01,2024-12-10,2024,12,4,48,6,1,1425.17,46.94,3,6,475.0566666666667,0.03293642161987692,0,1,1,0,1,0.32209907260800724,0.3007675087943716,0.31532120894936544,0.2951582867783985,0.3007675087943716,1
SHP20241227451,AC,FedEx,SPAIN → GERMANY,AIR,2024-12-01,2024-12-13,2024,12,4,48,6,1,586.24,13.46,2,10,293.12,0.022959879912663756,0,0,0,0,1,0.28939075630252103,0.3007675087943716,0.2804394263045468,0.29528951778067397,0.3007675087943716,0
SHP20241227474,AC,DHL Express,UNITED STATES → UNITED KINGDOM,AIR,2024-12-01,2024-12-19,2024,12,4,48,6,1,1016.9,10.27,1,14,1016.9,0.010099321467204247,0,0,0,0,1,0.25269709543568464,0.26753670473083196,0.24862670169572487,0.2570888468809074,0.26753670473083196,1
SHP20241227450,ADS,British Airways World Cargo,UNITED STATES → FRANCE,AIR,2024-12-01,2024-12-12,2024,12,4,48,6,1,3266.02,47.83,3,9,1088.6733333333334,0.014644735794636897,0,0,1,0,3,0.3433619866284623,0.33668501270110074,0.3333333333333333,0.33153902618057257,0.33668501270110074,1
SHP20241227436,AC,DHL Express,UNITED STATES → FRANCE,AIR,2024-12-01,2024-12-08,2024,12,4,48,6,1,1134.47,8.87,4,2,283.6175,0.00781862896330445,0,0,0,0,3,0.25269709543568464,0.33668501270110074,0.24880611270296085,0.33162079510703363,0.33668501270110074,0
SHP20241227448,AC,Air France Cargo,GERMANY → SPAIN,AIR,2024-12-01,2024-12-08,2024,12,4,48,6,1,700.16,13.18,2,4,350.08,0.01882426873857404,0,0,0,0,0,0.32209907260800724,0.3142493638676845,0.315410779696494,0.2972181551976574,0.3142493638676845,0
SHP20241227449,AC,Air France Cargo,UNITED STATES → FRANCE,AIR,2024-12-01,2024-12-06,2024,12,4,48,6,1,793.17,18.82,5,3,158.634,0.023727574164428812,0,1,0,0,1,0.32209907260800724,0.33668501270110074,0.31536952256376716,0.3315802348336595,0.33668501270110074,0
SHP20241227425,AC,Budget Air Freight,UNITED STATES → FRANCE,AIR,2024-12-01,2024-12-16,2024,12,4,48,6,1,856.2,19.24,4,11,214.05,0.022471385190376076,0,1,0,0,1,0.4255452691040326,0.33668501270110074,0.4245214879017696,0.33153968448086096,0.33668501270110074,1
SHP20241227426,AC,FedEx,UNITED STATES → SPAIN,AIR,2024-12-01,2024-12-08,2024,12,4,48,6,1,890.23,4.34,1,3,890.23,0.0048751446255462065,0,1,0,0,1,0.28939075630252103,0.3473501303214596,0.28035387431360587,0.3437057991513437,0.3473501303214596,0
SHP20241227427,AC,DHL Express,UNITED STATES → SPAIN,AIR,2024-12-01,2024-12-10,2024,12,4,48,6,1,6154.31,148.8,9,7,683.8122222222223,0.02417817756986567,1,0,0,0,3,0.25269709543568464,0.3473501303214596,0.2487467175936978,0.34363636363636363,0.3473501303214596,0
SHP20241227428,AC,FedEx,FRANCE → FRANCE,AIR,2024-12-01,2024-12-07,2024,12,4,48,6,1,1199.89,2.48,3,3,399.96333333333337,0.0020668561284784438,0,0,0,0,1,0.28939075630252103,0.3154178109062377,0.2802683745044221,0.31042228212039535,0.3154178109062377,1
SHP20241227430,ADS,British Airways World Cargo,SPAIN → TURKEY,AIR,2024-12-01,2024-12-06,2024,12,4,48,6,1,852.26,32.68,4,4,213.065,0.03834510595358224,0,0,1,0,0,0.3433619866284623,0.4852941176470588,0.3337041156840934,0.47879359095193214,0.4852941176470588,1
SHP20241227431,ADS,UPS Supply Chain Solutions,SPAIN → GERMANY,AIR,2024-12-01,2024-12-07,2024,12,4,48,6,1,10443.21,169.36,9,3,1160.3566666666666,0.01621723588819913,1,0,1,0,2,0.3046683046683047,0.3007675087943716,0.2982832618025751,0.2952345495160089,0.3007675087943716,0
SHP20241227432,ADS,FedEx,UNITED KINGDOM → GERMANY,ROAD,2024-12-01,2024-12-25,2024,12,4,48,6,1,10766.75,161.65,4,24,2691.6875,0.015013815682541157,1,0,1,3,3,0.28939075630252103,0.31917098445595854,0.2804878048780488,0.3120567375886525,0.31917098445595854,1
SHP20241227433,AC,FedEx,UNITED STATES → SPAIN,AIR,2024-12-01,2024-12-17,2024,12,4,48,6,1,743.89,7.3,1,12,743.89,0.009813278844990522,0,0,0,0,3,0.28939075630252103,0.3473501303214596,0.28070710149344713,0.3435669561704706,0.3473501303214596,1
SHP20241227434,ADS,DHL Express,SPAIN → GERMANY,AIR,2024-12-01,2024-12-05,2024,12,4,48,6,1,5523.47,54.57,4,3,1380.8675,0.009879658982487457,1,1,1,0,1,0.25269709543568464,0.3007675087943716,0.2486873508353222,0.29517960171226504,0.3007675087943716,0
SHP20241227435,AC,Air France Cargo,SPAIN → GERMANY,AIR,2024-12-01,2024-12-07,2024,12,4,48,6,1,781.58,11.69,5,3,156.316,0.014956882212953247,0,0,0,0,1,0.32209907260800724,0.3007675087943716,0.31532827622286164,0.2951246743580201,0.3007675087943716,0
SHP20241227429,AC,UPS Supply Chain Solutions,SPAIN → UNITED KINGDOM,AIR,2024-12-01,2024-12-13,2024,12,4,48,6,1,396.69,1.28,3,10,132.23,0.003226700950364264,0,0,0,0,1,0.3046683046683047,0.3142857142857143,0.2981766178047908,0.3063063063063063,0.3142857142857143,0
SHP20241227438,ADS,DHL Express,UNITED STATES → SPAIN,AIR,2024-12-01,2024-12-10,2024,12,4,48,6,1,1710.08,26.22,1,4,1710.08,0.015332616017964072,0,0,1,0,1,0.25269709543568464,0.3473501303214596,0.24862801240753996,0.3436995153473344,0.3473501303214596,0
SHP20241227437,ADS,British Airways World Cargo,SPAIN → GERMANY,AIR,2024-12-01,2024-12-13,2024,12,4,48,6,1,5339.71,72.7,6,8,889.9516666666667,0.013614971599581251,1,0,1,0,0,0.3433619866284623,0.3007675087943716,0.33407448582545857,0.2950697674418605,0.3007675087943716,1
SHP20241227446,ADS,Air France Cargo,UNITED STATES → FRANCE,AIR,2024-12-01,2024-12-11,2024,12,4,48,6,1,1734.0,22.25,3,7,578.0,0.012831603229527104,0,0,1,0,1,0.32209907260800724,0.33668501270110074,0.3152870406695436,0.33162142333088773,0.33668501270110074,1
SHP20241227445,AC,Air France Cargo,SPAIN → GERMANY,ROAD,2024-12-01,2024-12-11,2024,12,4,48,6,1,1054.06,16.13,1,7,1054.06,0.01530273418970457,0,0,0,3,1,0.32209907260800724,0.3007675087943716,0.31537656903765693,0.29520089285714285,0.3007675087943716,0
SHP20241227444,AC,Air France Cargo,UNITED STATES → FRANCE,PARCEL,2024-12-01,2024-12-19,2024,12,4,48,6,1,554.27,7.05,2,14,277.135,0.012719432767423818,0,0,0,2,1,0.32209907260800724,0.33668501270110074,0.31533533795267354,0.3317031421934222,0.33668501270110074,1
SHP20241227443,AC,Air France Cargo,UNITED STATES → SPAIN,AIR,2024-12-01,2024-12-15,2024,12,4,48,6,1,367.56,15.17,1,11,367.56,0.041272173250625745,0,0,0,0,1,0.32209907260800724,0.3473501303214596,0.3154248366013072,0.3436301231576822,0.3473501303214596,1
SHP20241227447,ADS,Budget Air Freight,UNITED STATES → SPAIN,ROAD,2024-12-01,2024-12-20,2024,12,4,48,6,1,1473.84,40.75,1,16,1473.84,0.027648862834500354,0,0,1,3,3,0.4255452691040326,0.3473501303214596,0.4246253836432569,0.343762616067824,0.3473501303214596,1
SHP20241227442,AC,DHL Express,SPAIN → SINGAPORE,AIR,2024-12-01,2024-12-10,2024,12,4,48,6,1,186.23,15.47,3,4,62.07666666666666,0.0830693228803093,0,0,0,0,1,0.25269709543568464,0.3093220338983051,0.24856870229007633,0.3057644110275689,0.3093220338983051,0
SHP20241227441,AC,FedEx,UNITED STATES → SPAIN,AIR,2024-12-01,2024-12-16,2024,12,4,48,6,1,1178.33,1.54,2,12,589.165,0.0013069343901962948,0,0,0,0,1,0.28939075630252103,0.3473501303214596,0.2809262644728824,0.34389505549949545,0.3473501303214596,1
SHP20241227440,ADS,Budget Air Freight,UNITED STATES → FRANCE,AIR,2024-12-01,2024-12-07,2024,12,4,48,6,1,7692.79,145.63,7,4,1098.97,0.018930713044292124,1,1,1,0,1,0.4255452691040326,0.33668501270110074,0.4247292418772563,0.33178484107579465,0.33668501270110074,0
SHP20241227439,ADS,Lufthansa Cargo,SPAIN → CANADA,AIR,2024-12-01,2024-12-14,2024,12,4,48,6,1,2002.21,7.66,3,9,667.4033333333333,0.003825772521363893,0,0,1,0,3,0.3364595545134818,0.30823529411764705,0.3330312641594925,0.27717391304347827,0.30823529411764705,1
SHP20241227511,AC,British Airways World Cargo,FRANCE → FRANCE,AIR,2024-12-02,2024-12-16,2024,12,4,49,0,0,959.95,16.38,3,10,319.98333333333335,0.017063388718162403,0,0,0,0,1,0.3433619866284623,0.3154178109062377,0.33444444444444443,0.3107319263583296,0.3154178109062377,1
SHP20241227503,ADS,DHL Express,UNITED STATES → FRANCE,ROAD,2024-12-02,2024-12-24,2024,12,4,49,0,0,2217.88,12.38,3,18,739.2933333333334,0.005581907046368604,0,0,1,3,1,0.25269709543568464,0.33668501270110074,0.24850942046267588,0.33174428553966506,0.33668501270110074,1
SHP20241227504,ADS,Lufthansa Cargo,UNITED STATES → FRANCE,AIR,2024-12-02,2024-12-10,2024,12,4,49,0,0,3266.41,17.12,2,4,1633.205,0.00524122813731283,0,0,1,0,3,0.3364595545134818,0.33668501270110074,0.3333333333333333,0.33182595942312393,0.33668501270110074,1
SHP20241227505,ADS,British Airways World Cargo,UNITED KINGDOM → SPAIN,AIR,2024-12-02,2024-12-18,2024,12,4,49,0,0,1147.3,19.67,2,14,573.65,0.01714460036607688,0,0,1,0,1,0.3433619866284623,0.27624309392265195,0.3348139922265408,0.2634920634920635,0.27624309392265195,1
SHP20241227506,AC,Air France Cargo,UNITED STATES → FRANCE,AIR,2024-12-02,2024-12-05,2024,12,4,49,0,0,584.01,18.11,3,2,194.67,0.031009742983853016,0,0,0,0,1,0.32209907260800724,0.33668501270110074,0.3155143118546595,0.3319076133447391,0.33668501270110074,0
SHP20241227507,AC,Lufthansa Cargo,UNITED STATES → FRANCE,ROAD,2024-12-02,2024-12-22,2024,12,4,49,0,0,585.9,11.92,5,19,117.17999999999999,0.02034476873186551,0,0,0,3,1,0.3364595545134818,0.33668501270110074,0.3336351290176551,0.33186705767350927,0.33668501270110074,1
SHP20241227509,ADS,Air France Cargo,UNITED STATES → FRANCE,AIR,2024-12-02,2024-12-13,2024,12,4,49,0,0,8178.9,50.94,8,11,1022.3625,0.006228221398965631,1,1,1,0,1,0.32209907260800724,0.33668501270110074,0.31547307893361215,0.33194868662186927,0.33668501270110074,1
SHP20241227510,ADS,DHL Express,UNITED STATES → SPAIN,AIR,2024-12-02,2024-12-15,2024,12,4,49,0,0,11823.66,97.18,9,10,1313.74,0.008219113201834289,1,0,1,0,3,0.25269709543568464,0.3473501303214596,0.248688602765856,0.3440274414850686,0.3473501303214596,1
SHP20241227501,ADS,Budget Air Freight,UNITED STATES → FRANCE,AIR,2024-12-02,2024-12-19,2024,12,4,49,0,0,557.43,46.3,3,13,185.80999999999997,0.08305975638196725,0,0,1,0,1,0.4255452691040326,0.33668501270110074,0.42465258978523734,0.3320302956266797,0.33668501270110074,0
SHP20241227512,AC,UPS Supply Chain Solutions,FRANCE → CANADA,AIR,2024-12-02,2024-12-16,2024,12,4,49,0,0,12847.06,190.91,6,11,2141.1766666666667,0.0148602092618856,1,0,0,0,3,0.3046683046683047,0.33268101761252444,0.29807005003573983,0.3378684807256236,0.33268101761252444,1
SHP20241227516,ADS,Air France Cargo,SPAIN → GERMANY,AIR,2024-12-02,2024-12-14,2024,12,4,49,0,0,3103.33,25.49,3,8,1034.4433333333334,0.008213757479868399,0,1,1,0,3,0.32209907260800724,0.3007675087943716,0.315562524500196,0.29514599218895293,0.3007675087943716,1
SHP20241227514,AC,British Airways World Cargo,UNITED STATES → SPAIN,AIR,2024-12-02,2024-12-16,2024,12,4,49,0,0,663.13,7.82,4,11,165.7825,0.011792559528297619,0,0,0,0,3,0.3433619866284623,0.3473501303214596,0.33518312985571586,0.34415977405688924,0.3473501303214596,1
SHP20241227515,ADS,Budget Air Freight,UNITED STATES → FRANCE,AIR,2024-12-02,2024-12-15,2024,12,4,49,0,0,2065.2,8.59,3,11,688.4,0.00415940344760798,0,1,1,0,1,0.4255452691040326,0.33668501270110074,0.4245759653554673,0.3319897398314401,0.33668501270110074,1
SHP20241227500,AC,UPS Supply Chain Solutions,UNITED STATES → FRANCE,AIR,2024-12-02,2024-12-10,2024,12,4,49,0,0,199.08,12.23,5,6,39.816,0.06143258991360257,0,0,0,0,1,0.3046683046683047,0.33668501270110074,0.29832082886745265,0.3320713238886175,0.33668501270110074,0
SHP20241227517,ADS,UPS Supply Chain Solutions,FRANCE → CANADA,AIR,2024-12-02,2024-12-12,2024,12,4,49,0,0,1333.03,39.26,2,6,666.515,0.02945170026180956,0,0,1,0,1,0.3046683046683047,0.33268101761252444,0.2982142857142857,0.3393665158371041,0.33268101761252444,1
SHP20241227518,AC,Budget Air Freight,UNITED KINGDOM → GERMANY,AIR,2024-12-02,2024-12-17,2024,12,4,49,0,0,158.07,4.21,2,11,79.035,0.026633769848801166,0,0,0,0,1,0.4255452691040326,0.31917098445595854,0.4246797762944254,0.31286894923258557,0.31917098445595854,1
SHP20241227519,ADS,Air France Cargo,UNITED STATES → FRANCE,AIR,2024-12-02,2024-12-08,2024,12,4,49,0,0,14178.57,124.33,8,3,1772.32125,0.00876886738225364,1,0,1,0,1,0.32209907260800724,0.33668501270110074,0.3156519466945388,0.33203077298815487,0.33668501270110074,0
SHP20241227520,ADS,DHL Express,SPAIN → TURKEY,ROAD,2024-12-02,2024-12-20,2024,12,4,49,0,0,3095.75,44.89,5,18,619.15,0.014500524913187434,0,0,1,3,3,0.25269709543568464,0.4852941176470588,0.24886769964243147,0.4792843691148776,0.4852941176470588,0
SHP20241227521,ADS,UPS Supply Chain Solutions,UNITED STATES → GERMANY,PARCEL,2024-12-02,2024-12-20,2024,12,4,49,0,0,3106.53,11.62,2,14,1553.265,0.003740507897879627,0,0,1,2,1,0.3046683046683047,0.2969735182849937,0.2984648339878615,0.3,0.2969735182849937,0
SHP20241227522,AC,Air France Cargo,UNITED STATES → FRANCE,AIR,2024-12-02,2024-12-11,2024,12,4,49,0,0,201.85,9.62,5,6,40.37,0.04765915283626455,0,0,0,0,1,0.32209907260800724,0.33668501270110074,0.3156107119529719,0.331990231990232,0.33668501270110074,1
SHP20241227523,ADS,Lufthansa Cargo,UNITED STATES → SPAIN,ROAD,2024-12-02,2024-12-22,2024,12,4,49,0,0,961.51,5.32,2,17,480.755,0.005532963775727762,0,0,1,3,3,0.3364595545134818,0.3473501303214596,0.3339366515837104,0.34429205324727713,0.3473501303214596,1
SHP20241227524,AC,Air France Cargo,UNITED STATES → FRANCE,AIR,2024-12-02,2024-12-16,2024,12,4,49,0,0,387.89,2.41,4,12,96.9725,0.006213101652530357,0,0,0,0,1,0.32209907260800724,0.33668501270110074,0.31570010449320796,0.33207178610670246,0.33668501270110074,1
SHP20241227513,ADS,Lufthansa Cargo,UNITED STATES → FRANCE,AIR,2024-12-02,2024-12-10,2024,12,4,49,0,0,1153.63,36.76,4,6,288.4075,0.03186463597513934,0,1,1,0,3,0.3364595545134818,0.33668501270110074,0.3342379014020805,0.3321533203125,0.33668501270110074,0
SHP20241227499,ADS,UPS Supply Chain Solutions,UNITED STATES → FRANCE,AIR,2024-12-02,2024-12-12,2024,12,4,49,0,0,1543.51,45.4,3,6,514.5033333333333,0.029413479666474462,0,1,1,0,1,0.3046683046683047,0.33668501270110074,0.2983583154889365,0.3321127792017576,0.33668501270110074,1
SHP20241227508,ADS,Air France Cargo,GERMANY → SPAIN,AIR,2024-12-02,2024-12-15,2024,12,4,49,0,0,3111.66,37.56,1,11,3111.66,0.012070727521644398,0,0,1,0,3,0.32209907260800724,0.3142493638676845,0.3157894736842105,0.29678362573099415,0.3142493638676845,1
SHP20241227497,AC,DHL Express,SPAIN → GERMANY,ROAD,2024-12-02,2024-12-20,2024,12,4,49,0,0,573.01,2.7,3,15,191.00333333333333,0.00471195965166402,0,0,0,3,2,0.25269709543568464,0.3007675087943716,0.24880838894184937,0.29527705466716253,0.3007675087943716,1
SHP20241227498,ADS,Lufthansa Cargo,SPAIN → GERMANY,AIR,2024-12-02,2024-12-18,2024,12,4,49,0,0,764.9,7.82,4,13,191.225,0.010223558635115702,0,0,1,0,0,0.3364595545134818,0.3007675087943716,0.3340867992766727,0.29540806841420336,0.3007675087943716,1
SHP20241227475,ADS,Lufthansa Cargo,UNITED STATES → FRANCE,AIR,2024-12-02,2024-12-18,2024,12,4,49,0,0,579.95,20.0,3,14,193.3166666666667,0.034485731528580046,0,0,1,0,1,0.3364595545134818,0.33668501270110074,0.3343877089923181,0.33219428850378324,0.33668501270110074,1
SHP20241227476,AC,DHL Express,UNITED STATES → FRANCE,AIR,2024-12-02,2024-12-07,2024,12,4,49,0,0,691.19,13.17,3,2,230.39666666666668,0.019054095111329734,0,0,0,0,1,0.25269709543568464,0.33668501270110074,0.2489873719323326,0.3322757779133618,0.33668501270110074,0
SHP20241227477,ADS,Budget Air Freight,SPAIN → GERMANY,AIR,2024-12-02,2024-12-14,2024,12,4,49,0,0,3094.09,28.45,1,9,3094.09,0.009194949080343493,0,1,1,0,3,0.4255452691040326,0.3007675087943716,0.42478354978354976,0.2955390334572491,0.3007675087943716,1
SHP20241227478,AC,DHL Express,UNITED STATES → FRANCE,AIR,2024-12-02,2024-12-15,2024,12,4,49,0,0,1194.93,1.42,5,12,238.98600000000002,0.0011883541295306,0,0,0,0,3,0.25269709543568464,0.33668501270110074,0.24892806098141973,0.33223523670082966,0.33668501270110074,1
SHP20241227479,ADS,British Airways World Cargo,UNITED STATES → FRANCE,AIR,2024-12-02,2024-12-12,2024,12,4,49,0,0,13213.12,139.04,5,5,2642.6240000000003,0.010522874234094596,1,0,1,0,1,0.3433619866284623,0.33668501270110074,0.3355518580144204,0.3323167012321581,0.33668501270110074,1
SHP20241227480,AC,Budget Air Freight,SPAIN → CANADA,AIR,2024-12-02,2024-12-14,2024,12,4,49,0,0,8816.99,171.76,3,9,2938.9966666666664,0.01948057103387891,1,0,0,0,0,0.4255452691040326,0.30823529411764705,0.42488728584310187,0.2791327913279133,0.30823529411764705,1
SHP20241227481,AC,Air France Cargo,UNITED STATES → SPAIN,AIR,2024-12-02,2024-12-13,2024,12,4,49,0,0,366.74,9.65,3,7,122.24666666666667,0.02631291923433495,0,0,0,0,2,0.32209907260800724,0.3473501303214596,0.31587881953512664,0.3444242790885259,0.3473501303214596,1
SHP20241227482,ADS,UPS Supply Chain Solutions,FRANCE → FRANCE,AIR,2024-12-02,2024-12-06,2024,12,4,49,0,0,8495.67,110.07,3,2,2831.89,0.012956011709494364,1,0,1,0,1,0.3046683046683047,0.3154178109062377,0.2986086336068498,0.31104129263913827,0.3154178109062377,0
SHP20241227483,ADS,Air France Cargo,UNITED STATES → FRANCE,AIR,2024-12-02,2024-12-10,2024,12,4,49,0,0,6302.44,61.82,6,4,1050.4066666666665,0.009808899410387088,1,0,1,0,1,0.32209907260800724,0.33668501270110074,0.3159681420550986,0.33239814588924127,0.33668501270110074,0
SHP20241227484,AC,Air France Cargo,SPAIN → GERMANY,AIR,2024-12-02,2024-12-09,2024,12,4,49,0,0,656.26,1.36,3,5,218.75333333333333,0.002072349373723829,0,0,0,0,3,0.32209907260800724,0.3007675087943716,0.31592689295039167,0.2956699498234529,0.3007675087943716,0
SHP20241227502,ADS,DHL Express,FRANCE → FRANCE,AIR,2024-12-02,2024-12-10,2024,12,4,49,0,0,2073.18,28.27,1,5,2073.18,0.013636056685864229,0,0,1,0,1,0.25269709543568464,0.3154178109062377,0.2491069302214813,0.31090174966352624,0.3154178109062377,1
SHP20241227486,AC,Air France Cargo,UNITED STATES → FRANCE,ROAD,2024-12-02,2024-12-21,2024,12,4,49,0,0,919.83,9.09,5,15,183.966,0.00988226085254884,0,0,0,3,1,0.32209907260800724,0.33668501270110074,0.31588565461428014,0.3323576045859251,0.33668501270110074,0
SHP20241227496,AC,British Airways World Cargo,UNITED STATES → SPAIN,ROAD,2024-12-02,2024-12-21,2024,12,4,49,0,0,306.69,8.3,2,16,153.345,0.02706315823796016,0,0,0,3,1,0.3433619866284623,0.3473501303214596,0.33592017738359203,0.3445564516129032,0.3473501303214596,1
